#Num of jobs: 50 
#Num of machines: 30 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9            task 10            task 11            task 12            task 13            task 14            task 15            task 16            task 17            task 18            task 19            task 20            task 21            task 22            task 23            task 24            task 25            task 26            task 27            task 28            task 29      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
--------  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----
       0          1      2         22      0         23      2         14      0          3      8         20      5         28      2         27     10         26      5         24      9          4      9          8      4         13      1         17      2         25      5         10      3         19     10         16      7         11      2          0      2         21      8         29      1          6      5         12      5         18      5          7      8          9      3          2      1         15      7          5      6
       1         16      8         23      8          5      8         26      0         10      7         19      0         14      2         11      0          9      4         22      6          6      2         18      8         25      3          1      5         12      4         28      4         27      3         29      4          3      7          8      7         15      0          0      8         13      9         17      5          2      9         20     10         21      9          7      2         24      3          4     10
       2         28      0         20      8          1      0         26      1         22      6         25      5          6     10         24      3         16     10          9     10         15      5         23      7         14     10         19      5         29      1          0      2         11     10         17      6          5      2          7      6          2     10          3      5         10      5         13      4         18      5         21      2         27      4         12      4          8      4          4      9
       3         22      3         16      4         10      2         25      9          6      2         24      6          3      8         26      8         18      6          9      5         14      1          7      6          5      2          8     10          1      3         23      6         15      9         20      2         11      7         21      2         29      6         19      9         17      1         28      2          0      0          2      3         13      4          4      4         12      8         27      1
       4         12      0          3      9          0     10         27      9         24      6          2      5          5      5          8      4          4      7         25      0          7      5         14      3         13      3         23      8          9      2         20      6         19      9         11      7         22     10         10     10          6      5         26      8         29      6         16      1         21      2         28      5         15      3          1      7         17      6         18      9
       5         10      7          6      0         16      0         14      7          3      4         27     10          2      5          1      9         15      6          4      4         22      5         21      9         18      0          9      5         17      4         23      8         28      6         25      1         11      6         20      7         13      9         29      1          7     10          8      2          5      7         26      0         19      5         12      7          0      8         24      4
       6         13      5         21      7         24      4         22      5          9      9         17      8         14      1         16     10         15      4         23      7         27      4         18      1          2      6         12      9          1      2          4      1         26      4          0      7          3      0          6      5         10      2          5      2         29      3         11      9         28      7         20      0         25      4         19      9          7      8          8      4
       7         24      9         14      5          7      6          5     10          9      6         27      0         13      6          4      6         25      3         16      0         22      0         23      4          1      4          2      3         15      7         26      5         18      8         29      4         17      5         10      2         20      1         19      2          3      3          6      4          8      1         28      0         21      2          0      1         12      3         11      4
       8          5      4         11      1         19      2          6      7         25      5          1      2          0      3         21      4         23      6         24      3         20     10         10     10          2     10         17      5          8      1         18      1          9      5         27      7         13      5          7      1         22      1         15      5          3     10         28      9         12      0          4      7         26      3         29      9         14      1         16     10
