#Num of jobs: 100 
#Num of machines: 10 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
--------  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----
       0          7     11          1      9          2     11          5      8          0     15          4     13          3      0          8      4          9      4          6      1
       1          9      9          2      6          7     15          6     16          4     10          5     14          3      1          8     12          0      3          1      5
       2          1      8          0      2          5      5          6      2          4     19          8     13          2     10          3     19          7      1          9      2
       3          3      0          7     11          6     10          2     12          9     11          4      9          8      7          0     19          1     14          5      8
       4          5      7          4      8          7     14          1      1          6     18          9     11          8     17          3      0          0     12          2     15
       5          9     19          3     13          7     18          0     20          5     12          6      9          2     17          1     16          8     16          4     11
       6          0     15          1      0          4     19          9     17          6      0          3     17          2     20          8     10          7      0          5     10
       7          0     14          9      3          8     10          7     20          3      9          4     10          2     18          1      6          6      5          5     12
       8          8     19          9     18          6      9          4      9          2     10          3      9          1     11          5      2          0      1          7     13
       9          9      6          6     17          7      5          4      7          3     12          1      1          5     17          0      1          8     18          2     20
      10          9      3          8      7          2      9          0     14          1      6          4      6          3     18          7      9          6      3          5      8
      11          1      4          3     15          9     17          2      3          0     11          5     18          8      7          7      0          6     15          4      4
      12          2      9          5     20          6      0          7     18          4     12          1     12          0     14          9      7          8      9          3      9
      13          0      7          6      7          5     11          2     10          7      5          3      2          8     13          1      9          9      3          4     11
      14          9      5          6      4          1     10          4      2          5     19          7     13          0      4          2      7          3      5          8      5
      15          7      5          2      4          6     10          9     14          5     10          4      5          8      4          3     11          1     20          0     18
      16          2     10          6     19          1      3          4      7          5      1          9     15          3     11          7     10          0     18          8      0
      17          8     20          2      8          0     14          1      9          6     19          7      2          5      7          9      5          3     18          4     15
      18          0     13          2      3          8     10          6      3          9     18          5     10          1     18          4      9          3     20          7      2
      19          3     14          8     16          2     15          1     16          5     17          4     17          7      4          9      9          6      2          0     18
      20          1     13          3     18          5     12          6     18          8     13          2     17          0     12          7     13          9     12          4     11
      21          1      1          6      9          5     13          0     10          4     16          7     15          9     18          8      8          3     15          2     16
      22          1      7          5     16          8     11          6     10          9      2          0      7          2     18          4      3          3     20          7      6
      23          3      4          8      2          5      9          6     15          7     10          1     17          4      6          9     17          2      0          0      1
      24          7     13          0      6          8     13          4     13          2      9          9      5          6      2          5     19          1     19          3      6
      25          4     18          5     11          2     14          9      5          0      2          6      3          3     19          7     19          1      4          8     10
      26          2     16          3     20          1     14          0     17          8     13          5     16          4     20          9     20          6     16          7      7
      27          6      2          4      8          1     10          2      9          5     19          9      9          3     20          7     16          0     15          8     15
      28          6     19          8      0          0      8          3      5          7      0          2      6          9     15          5      8          4     13          1      6
      29          5     14          1      1          7      3          0     19          3      2          2      2          6     10          8     18          9      7          4      4
      30          4      8          8      2          9      7          7     13          3     12          5     13          6     13          2     20          0      2          1      0
      31          8     19          2      5          4     18          6     20          9      2          0      5          3      4          7     11          1     18          5      7
      32          9      6          0     10          4      9          7     19          6      1          2     12          1     12          8      1          3      6          5     11
      33          0      0          7     11          3     10          6     14          2     13          5      0          4     10          8     16          9      1          1      7
      34          8     12          4      0          3     19          7      0          5     15          9     18          2     12          0     20          6     13          1     10
      35          6     14          4      2          7     20          2     10          8      6          9     16          3     16          0      7          1      4          5     18
      36          4      8          8      2          2     12          6      7          3     13          0     11          1      3          5     18          7      7          9      3
      37          8     17          4      3          1     14          2     17          5      8          7      4          0     19          9      7          6      8          3     14
      38          5     15          9     19          1     16          3      7          4     14          2     10          0     11          6      3          7      1          8     12
      39          2     20          0      5          9      2          1     17          4     11          6      5          3      6          8      5          5     10          7      7
      40          4      8          0     20          1      5          9      4          8      1          7     16          6     15          2      5          3      8          5      1
      41          3     17          1      7          6      0          9     13          8     11          4      8          7     10          2     10          0      9          5     17
      42          8     18          6      3          4      1          2      4          3      7          9     17          7     17          1      7          0      3          5     12
      43          3     16          0      6          8      0          1      7          5     11          7     10          4     16          2      6          6     18          9     10
      44          7      9          5     13          3     17          9      1          0      4          2      9          4     13          8     12          1      3          6      2
      45          6     12          8      3          5      9          2     17          9      1          3      4          7     13          0      2          4     10          1     19
      46          4     15          1     12          9      3          2     12          3     11          7     18          6      8          8     13          0      4          5     13
      47          1      3          7     20          3     14          0      2          8      7          6      1          2     15          9     20          4     19          5      1
      48          6     16          5     15          4      4          1     20          7      8          0      9          3      5          9     14          8     20          2      1
      49          4      4          0      0          9      0          3      6          7      2          1      2          6     14          2     19          5      4          8      1
      50          6     17          2      0          1      5          4      2          0     14          9      9          8      3          3      2          7      8          5     16
      51          1     15          8     18          7     12          6      0          0      2          9     12          5     17          3      1          2      9          4     19
      52          7     11          6     10          3     11          4     13          2     13          5      4          9     10          8      4          1     18          0      0
      53          6     20          1     17          2     11          3     15          0      9          4     15          7     14          8      6          9     14          5     16
      54          8      5          7      6          0     12          9      7          5     14          2     18          4      6          6     19          3      3          1      7
      55          6     12          3     10          2      1          7     20          9     19          8      0          5      0          1      6          4      0          0      3
      56          7     10          9      5          6      8          3     12          2     10          4      8          0      1          5      9          1      0          8      3
      57          3     15          4     14          8     10          2     17          1      9          0     17          9      9          5      4          6     11          7     10
      58          2      2          3      9          0     13          4     10          1     15          8      6          5      4          7      5          6     17          9     11
      59          4     15          7     14          8      8          0     16          9      4          2      3          1     11          3     10          6      3          5      7
      60          3      3          8     10          5      4          2      9          9      8          4      3          7      3          0     19          6     17          1      5
      61          6     12          4      5          0     18          1      2          9     20          5     20          3     16          7     15          2     13          8      1
      62          3     18          4     11          2     17          9     20          5      8          8      1          6      8          1     10          7     13          0     14
      63          2     18          8      5          9      4          6      7          7     12          3      0          5      3          1     12          4     10          0      4
      64          0      2          3     15          1      7          9      8          6      2          8      5          2      9          5      6          4     13          7      8
      65          7      1          5      6          3      9          8     17          1     11          2      3          9     18          4     16          6     11          0     18
      66          4     10          8      8          3      5          6     12          2     17          5      8          9      6          7      1          1     18          0      2
      67          9     15          7     19          3     20          1     12          0     15          4     13          2     15          6     15          8      1          5      4
      68          6      2          3      5          1      9          7      1          2     19          5     14          4     13          8     13          9     16          0      2
      69          1      2          0     14          2      6          8     11          4      0          3     20          9     18          7      5          6      5          5     10
      70          4     16          6     15          2      1          0     15          8     20          9      2          5     20          7     17          1      7          3      5
      71          0      6          7     11          5     11          6      4          1     20          2     18          3     16          9     18          8     15          4     16
      72          4      1          3      0          5     20          1     15          0     12          7     19          9      7          8      7          2      3          6     13
      73          2     14          1     11          6      0          3      5          7      2          4     10          8      2          5      5          9      3          0     19
      74          2     20          5      6          9      4          0     19          7      9          8     10          6      5          3     10          1     18          4      9
      75          4      8          9      1          1     17          8      6          0     13          2     11          3     20          7      6          6      6          5      1
      76          0      4          8     11          2     17          6     14          3     18          7      6          5     17          4      7          1     11          9     11
      77          6     20          1      1          9      5          2     10          7     11          8     19          4      9          0      6          5     20          3     15
      78          7     14          5      7          2     11          1     11          6     20          8     16          3      6          0     12          4     17          9      6
      79          9     15          7     11          3      8          1      0          8     20          4     11          2     13          0     17          5      2          6      3
      80          7      7          3     13          0     10          5     11          9     20          8      6          4     15          6      5          1      2          2     17
      81          3      6          9      0          4      0          2      0          8     17          7      8          1      1          0     16          6      7          5      1
      82          1     18          7      4          2     13          3     20          6      9          5      5          0      9          9      6          8      7          4     20
      83          2     20          6     15          0      2          8      4          5     14          7      1          9     14          3     17          4     16          1     19
      84          1      5          7      1          9     20          6     12          0     10          8     19          4      2          3      6          2     20          5      1
      85          1     19          4      5          8      9          3      1          7     14          2      9          9      2          6     10          0     11          5     17
      86          1      6          6     20          0     18          2      4          9     11          4     17          5     11          8     20          7      6          3     20
      87          4     14          7      3          9     11          2     18          0     10          3      6          8     14          6     17          1     11          5      5
      88          9      0          1      9          0     18          6      2          2     14          8      7          5     19          7     10          4      6          3      8
